SiteID,DENSITY,MAGSUS,x,y,z
SiteID19,2.845588989529282,1.029288671543677,1169.4280000000726,0.0,-313.934208871859
SiteID19,2.8670873403507815,1.9439511532843914,1168.9280000000726,0.0,-314.800234275643
SiteID19,2.832711738041679,1.8096566255805804,1168.4280000000726,0.0,-315.666259679428
SiteID19,2.84234691857078,1.0724964201656462,1167.9280000000726,0.0,-316.532285083212
SiteID19,2.860332583164026,0.6091020654706427,1167.4280000000726,0.0,-317.398310486997
SiteID19,2.843336211549552,0.8325244574520345,1166.9280000000726,0.0,-318.26433589078096
SiteID19,2.8671758654481097,4.889980686435074,1166.4280000000726,0.0,-319.130361294566
SiteID19,2.893454671936244,1.3567904810301854,1164.9280000000726,0.0,-321.728437505919
SiteID19,2.870158784468441,0.5478358116293023,1164.4280000000726,0.0,-322.594462909703
SiteID19,2.858181545437741,0.37542106451283946,1163.9280000000726,0.0,-323.460488313488
SiteID19,2.8189629945591004,0.6794323493946618,1163.4280000000726,0.0,-324.326513717272
SiteID19,2.8272705979878654,0.6372963057094735,1161.9280000000726,0.0,-326.924589928626
SiteID19,2.835641984700376,0.6833573489372864,1161.4280000000726,0.0,-327.79061533241
SiteID19,2.8577346370108843,1.4435653156517865,1160.9280000000726,0.0,-328.656640736195
SiteID19,2.8866184379965225,0.9379415583366895,1160.4280000000726,0.0,-329.522666139979
SiteID19,2.8614918228624937,0.8946423858308379,1159.9280000000726,0.0,-330.388691543763
SiteID19,2.8366874866469054,1.7891312729468696,1159.4280000000726,0.0,-331.254716947548
SiteID19,2.8846476452595358,0.9755435862010045,1158.9280000000726,0.0,-332.120742351332
SiteID19,2.8814728246522137,0.566757407245447,1158.4280000000726,0.0,-332.986767755117
SiteID19,2.8834817723916135,0.8945759105778514,1157.9280000000726,0.0,-333.85279315890097
SiteID19,2.889747419643327,0.2725694606986428,1157.4280000000726,0.0,-334.718818562686
SiteID19,2.9548550177193786,0.4830152675425044,1156.9280000000726,0.0,-335.58484396647003
SiteID19,2.917507182935723,0.4686995334836288,1156.378000000026,0.0,-336.53747191063303
SiteID19,2.9140898822421653,0.4867461975128499,1155.878000000026,0.0,-337.403497314417
SiteID19,2.8761970250524933,0.3766976637736755,1155.4280000000726,0.0,-338.182920177823
SiteID19,2.8582520801862707,0.2647863331525772,1154.9280000000726,0.0,-339.048945581608
SiteID19,2.8836075020888305,0.2320816573426966,1154.4280000000726,0.0,-339.914970985392
SiteID19,2.8566058715509683,0.5283978022668423,1153.9280000000726,0.0,-340.780996389177
SiteID19,2.8502857045577716,0.4973787604824597,1153.4280000000726,0.0,-341.647021792961
SiteID19,2.8351417007326396,0.4044374304133328,1152.9280000000726,0.0,-342.513047196746
SiteID19,2.812074338127884,2.404388110267393,1152.4280000000726,0.0,-343.37907260053
SiteID19,2.820499233925752,5.791052957242817,1151.9280000000726,0.0,-344.24509800431395
SiteID19,2.7763097057513546,1.32622995168212,1151.4280000000726,0.0,-345.111123408099
SiteID19,2.8216075973238337,6.856669389220557,1150.9280000000726,0.0,-345.977148811883
SiteID19,2.8237382579039925,2.3862240659280998,1150.4280000000726,0.0,-346.84317421566806
SiteID19,2.817533096516981,0.17273951798040083,1149.9280000000726,0.0,-347.70919961945197
SiteID19,2.8799460832635355,0.40548829382967366,1149.4280000000726,0.0,-348.575225023237
SiteID19,2.887642663206867,0.19372000697191094,1148.9280000000726,0.0,-349.44125042702103
SiteID19,2.8678676330378976,0.4242038599508436,1148.4280000000726,0.0,-350.307275830805
SiteID19,2.816925624220015,0.37384676958566354,1147.9280000000726,0.0,-351.17330123459
SiteID19,2.7879616104857665,1.5105614347762018,1147.4280000000726,0.0,-352.039326638374
SiteID19,2.8035882208191474,0.22360631861454963,1146.9280000000726,0.0,-352.90535204215894
SiteID19,2.8477426943234985,0.5936127535167397,1146.4280000000726,0.0,-353.771377445943
SiteID19,2.8433442314472375,0.3315608598789173,1145.9280000000726,0.0,-354.637402849728
SiteID19,2.795290413748602,0.5400498899166999,1145.4280000000726,0.0,-355.50342825351197
SiteID19,2.776263426118504,0.5725951455407111,1144.9280000000726,0.0,-356.36945365729696
SiteID19,2.8210884695278207,0.5884178641325395,1144.4280000000726,0.0,-357.23547906108104
SiteID19,2.9597145338168778,0.22276453802338622,1143.9280000000726,0.0,-358.10150446486506
SiteID19,2.8970634182445147,0.16169366592647677,1143.4280000000726,0.0,-358.96752986865
SiteID19,2.8280032453559696,0.1505323197856223,1142.9280000000726,0.0,-359.833555272434
SiteID19,2.890882910159824,0.41551435111024543,1142.4280000000726,0.0,-360.699580676219
SiteID19,2.9033959303104147,0.1319712691974954,1141.9280000000726,0.0,-361.56560608000296
SiteID19,2.8962743604173182,0.4955459267351734,1141.4280000000726,0.0,-362.431631483788
SiteID19,2.8863755966953653,0.2731613288510183,1140.9280000000726,0.0,-363.29765688757203
SiteID19,2.9122839921993067,0.48211719771785355,1140.4280000000726,0.0,-364.163682291356
SiteID19,2.929989010540491,0.42141817831002476,1139.9280000000726,0.0,-365.029707695141
SiteID19,2.979213876973783,0.7631486473784052,1139.4280000000726,0.0,-365.895733098925
SiteID19,2.963290134757378,0.5744085674154179,1138.9280000000726,0.0,-366.76175850271005
SiteID19,2.9595767066007905,1.777104015402312,1138.4280000000726,0.0,-367.62778390649396
SiteID19,2.9266330130747984,1.2025960891652692,1137.9280000000726,0.0,-368.493809310279
SiteID19,2.928076233226099,3.573089819900622,1137.4280000000726,0.0,-369.359834714063
SiteID19,2.9439598243125635,1.530125536896998,1136.9280000000726,0.0,-370.22586011784796
SiteID19,2.889416642193126,0.7437106407801045,1136.4280000000726,0.0,-371.091885521632
SiteID19,2.819576224375074,0.5310833590592031,1135.9280000000726,0.0,-371.95791092541606
SiteID19,2.872232925736805,0.4218036531154929,1135.4280000000726,0.0,-372.823936329201
SiteID19,2.9070597047091233,0.702552626622113,1134.9280000000726,0.0,-373.689961732985
SiteID19,2.920522263557501,0.580798251210208,1134.4280000000726,0.0,-374.55598713677
SiteID19,2.921995153866326,1.2815765988055223,1133.9280000000726,0.0,-375.42201254055396
SiteID19,2.91575354241777,1.4228614200785914,1133.4280000000726,0.0,-376.288037944339
SiteID19,2.915220736768384,0.85507016799121,1132.9280000000726,0.0,-377.15406334812303
SiteID19,2.919986615778126,0.5919941874240989,1132.4280000000726,0.0,-378.020088751908
SiteID19,2.957158160935402,0.8995151091147878,1131.9280000000726,0.0,-378.886114155692
SiteID19,2.915960476656077,0.4932966148300544,1131.4280000000726,0.0,-379.752139559476
SiteID19,2.91050847388923,0.6803946232132967,1130.9280000000726,0.0,-380.61816496326105
SiteID19,2.9161346564764963,0.5761337253402082,1130.4280000000726,0.0,-381.48419036704496
SiteID19,2.9033472933499853,0.4349632280706681,1129.9280000000726,0.0,-382.35021577083
SiteID19,2.9026040163636013,1.818437506179594,1129.4280000000726,0.0,-383.216241174614
SiteID19,2.86201249584793,1.883158626698004,1128.9280000000726,0.0,-384.08226657839896
SiteID19,2.8148801223046886,5.275022541331567,1128.4280000000726,0.0,-384.948291982183
SiteID19,2.813403435660478,1.8485306262088665,1127.9280000000726,0.0,-385.814317385967
SiteID19,2.8165806411209986,2.8555880296648684,1126.4280000000726,0.0,-388.412393597321
SiteID19,2.796837337231401,5.635984413545708,1125.9280000000726,0.0,-389.27841900110496
SiteID19,2.8106752840916966,0.6236976722565037,1125.4280000000726,0.0,-390.14444440489
SiteID19,2.8112781209132995,10.355457190294464,1124.9280000000726,0.0,-391.01046980867403
SiteID19,2.833662882618095,4.767302649271358,1124.4280000000726,0.0,-391.876495212459
SiteID19,2.6962824194153883,1.8083161462087356,1123.9280000000726,0.0,-392.742520616243
SiteID19,2.924696487802127,0.7417412195053182,1123.4280000000726,0.0,-393.608546020027
SiteID19,2.9273881097881587,0.4263051868321136,1122.9280000000726,0.0,-394.47457142381205
SiteID19,2.8627458433437085,0.8611366451281993,1122.4280000000726,0.0,-395.34059682759596
SiteID19,2.902764827670468,0.8451101525101449,1120.9280000000726,0.0,-397.93867303894996
SiteID19,2.615183397036149,2.6519314710364097,1120.4280000000726,0.0,-398.804698442734
SiteID19,2.6917458692510707,4.681246738202186,1118.9280000000726,0.0,-401.402774654087
SiteID19,2.69083885765452,7.245723993239986,1118.4280000000726,0.0,-402.268800057872
SiteID19,2.724206600742175,7.131461128422472,1117.9280000000726,0.0,-403.134825461656
SiteID19,2.828233198353509,7.642875296040808,1117.4280000000726,0.0,-404.00085086544095
SiteID19,2.7400302346141587,15.312708422699822,1116.9280000000726,0.0,-404.86687626922503
SiteID19,2.7437733997562965,9.11562961642266,1116.4280000000726,0.0,-405.73290167301
SiteID19,2.748973507810574,16.15703593795572,1115.9280000000726,0.0,-406.598927076794
SiteID19,2.817577889670567,2.3848824189419577,1115.4280000000726,0.0,-407.464952480578
SiteID19,2.787719978535019,26.768975338661676,1114.9280000000726,0.0,-408.330977884363
SiteID19,2.7941206969222825,21.3101599833976,1114.4280000000726,0.0,-409.19700328814696
SiteID19,2.7875494112901165,9.90468837075194,1113.9280000000726,0.0,-410.063028691932
SiteID19,2.8127536641574107,10.027309199583947,1113.4280000000726,0.0,-410.929054095716
SiteID19,2.776084186714155,17.108243727166364,1112.9280000000726,0.0,-411.795079499501
SiteID19,2.7563572780906243,15.643830241989896,1112.4280000000726,0.0,-412.661104903285
SiteID19,2.764342555287127,9.347568800228183,1111.9280000000726,0.0,-413.527130307069
SiteID19,2.79117841402342,17.032001423434206,1111.4280000000726,0.0,-414.39315571085405
SiteID19,2.7777300347392013,17.24521641164664,1110.9280000000726,0.0,-415.259181114638
SiteID19,2.715602186516639,7.309442795357405,1110.4280000000726,0.0,-416.125206518423
SiteID19,2.8002528903173998,7.7733973278059505,1109.9280000000726,0.0,-416.991231922207
SiteID19,2.8232469199075423,11.22780429423307,1109.4280000000726,0.0,-417.85725732599195
SiteID19,2.8405011938291627,0.5180945305108352,1108.9280000000726,0.0,-418.723282729776
SiteID19,2.882362685468739,0.9065894684295378,1108.4280000000726,0.0,-419.589308133561
SiteID19,2.874167327988117,1.0413631063314537,1107.9280000000726,0.0,-420.455333537345
SiteID19,2.84744367322436,0.6432464893309561,1107.4280000000726,0.0,-421.321358941129
SiteID19,2.8022215288595573,0.6628782900653621,1106.9280000000726,0.0,-422.187384344914
SiteID19,2.826700669933992,1.4133885903243246,1106.4280000000726,0.0,-423.05340974869796
SiteID19,2.8331092985415416,1.1019757434992234,1105.9280000000726,0.0,-423.919435152483
SiteID19,2.83940328690957,0.6318208817358283,1105.4280000000726,0.0,-424.785460556267
SiteID19,2.875991488056404,1.0784290398460057,1104.9280000000726,0.0,-425.651485960052
SiteID19,2.859535404287948,0.7033827223499809,1104.4280000000726,0.0,-426.517511363836
SiteID19,2.8648412214303796,0.5999871351186152,1103.9280000000726,0.0,-427.383536767621
SiteID19,2.881590350183375,0.6356683592064132,1103.4280000000726,0.0,-428.24956217140505
SiteID19,2.862776419272695,0.3521731798162992,1102.9280000000726,0.0,-429.11558757518895
SiteID19,2.7994238402399034,0.5326970526345557,1102.4280000000726,0.0,-429.981612978974
SiteID19,2.823586281733916,0.556994521112248,1101.9280000000726,0.0,-430.847638382758
SiteID19,2.839775867168642,0.5553814837601461,1101.4280000000726,0.0,-431.71366378654295
SiteID19,2.8911739077677105,0.6626808966321408,1100.9280000000726,0.0,-432.579689190327
SiteID19,2.8941883415435923,1.7916077574133682,1100.4280000000726,0.0,-433.445714594112
SiteID19,2.8625761922667516,1.6357791096902365,1099.9280000000726,0.0,-434.311739997896
SiteID19,2.8638049949194317,1.1471897072262482,1099.4280000000726,0.0,-435.17776540168
SiteID19,2.8744842471543697,0.9412864850350521,1098.9280000000726,0.0,-436.043790805465
SiteID19,2.8756589643871657,2.7462802171159444,1098.4280000000726,0.0,-436.90981620924896
SiteID19,2.871505529077576,1.1924754676230396,1097.9280000000726,0.0,-437.775841613034
SiteID19,2.867401925774405,0.5727881985045734,1097.4780000000028,0.0,-438.55526447643996
SiteID19,2.907068008375039,0.6063388602790062,1096.3279999999795,0.0,-440.54712290514396
SiteID19,2.8834460966868636,1.3869244046768643,1095.9280000000726,0.0,-441.239943228172
SiteID19,2.7843225910756293,0.8439920104330889,1095.3030000000726,0.0,-442.322474982902
SiteID19,2.9026322447377497,0.6413943371197804,1093.9280000000726,0.0,-444.704044843309
SiteID19,2.871298639382452,0.5683963657278451,1093.4280000000726,0.0,-445.57007024709395
SiteID19,2.8637171213375203,0.6740198158495412,1092.9280000000726,0.0,-446.436095650878
SiteID19,2.911540500495739,0.2613763921955057,1092.4280000000726,0.0,-447.302121054663
SiteID19,2.8827111818647504,0.5112585105864775,1091.9280000000726,0.0,-448.16814645844704
SiteID19,2.6527076624420927,0.6970501399435625,1090.4280000000726,0.0,-450.7662226698
SiteID19,2.8284038114501993,0.6114852528165772,1089.9280000000726,0.0,-451.632248073585
SiteID19,2.803006409277657,0.8460170788762301,1089.4280000000726,0.0,-452.498273477369
SiteID19,2.8370445152036163,0.6022098347044066,1088.9280000000726,0.0,-453.364298881154
SiteID19,2.8695736539704964,0.17330838399086732,1088.4280000000726,0.0,-454.230324284938
SiteID19,2.8900271974509084,1.0886450650692283,1087.9280000000726,0.0,-455.09634968872297
SiteID19,2.8862134985943824,1.3697370683636927,1087.4280000000726,0.0,-455.96237509250705
SiteID19,2.875994536180788,1.735984513366133,1086.9280000000726,0.0,-456.82840049629095
SiteID19,2.614451751692785,0.4424445876189269,1084.9280000000726,0.0,-460.292502111429
SiteID19,2.6300585761804336,0.13101832155044282,1084.4280000000726,0.0,-461.158527515214
SiteID19,2.665636031691662,0.0807918983677542,1083.9280000000726,0.0,-462.02455291899804
SiteID19,2.6763468254987672,0.5973873065629348,1083.4280000000726,0.0,-462.89057832278297
SiteID19,2.778782800220001,0.7222414857829886,1082.9280000000726,0.0,-463.756603726567
SiteID19,2.7545093481178373,1.1864694180132498,1082.4280000000726,0.0,-464.622629130351
SiteID19,2.643592348772894,1.2628239101545444,1081.9280000000726,0.0,-465.48865453413595
SiteID19,2.6540816641479075,0.8295321184507134,1081.4280000000726,0.0,-466.35467993792
SiteID19,2.6177947773756607,0.8155572235255546,1080.9280000000726,0.0,-467.220705341705
SiteID19,2.6014049011294915,0.5796680540770514,1080.4280000000726,0.0,-468.086730745489
SiteID19,2.7306473527883988,0.7142858940262484,1079.9280000000726,0.0,-468.95275614927397
SiteID19,2.687184520671764,0.705695212179646,1079.4280000000726,0.0,-469.818781553058
SiteID19,2.7431404225644247,0.8120932385963482,1078.9280000000726,0.0,-470.68480695684195
SiteID19,2.6941081958063906,1.0481445900395496,1078.4280000000726,0.0,-471.550832360627
SiteID19,2.575926873071263,0.8394415260363309,1077.9280000000726,0.0,-472.416857764411
SiteID19,2.651954532586668,1.3141456253751491,1077.4280000000726,0.0,-473.282883168196
SiteID19,2.681515143623472,0.6813005088820554,1076.9280000000726,0.0,-474.14890857198
SiteID19,2.6838161858067084,0.6770378384576443,1076.4280000000726,0.0,-475.014933975765
SiteID19,2.69999560006489,0.6423608152705806,1075.9280000000726,0.0,-475.88095937954904
SiteID19,2.6656739338529185,2.7870301542630904,1075.4280000000726,0.0,-476.74698478333397
SiteID19,2.688394138740489,6.820254571428529,1074.9280000000726,0.0,-477.613010187118
SiteID19,2.8010679556859577,13.846510004753279,1074.4280000000726,0.0,-478.479035590902
SiteID19,2.7388803438118936,1.5165973382579419,1073.9280000000726,0.0,-479.34506099468695
SiteID19,2.674793849607965,0.6466918553484203,1073.4280000000726,0.0,-480.21108639847097
SiteID19,2.687059253544652,0.9135886847566378,1072.9280000000726,0.0,-481.077111802256
SiteID19,2.732401926978332,1.412429173386663,1072.4280000000726,0.0,-481.94313720604003
SiteID19,2.797715398212155,0.6717136818095956,1071.9280000000726,0.0,-482.80916260982497
SiteID19,2.733396353129349,6.732731678791827,1071.4280000000726,0.0,-483.675188013609
SiteID19,2.6450089285169764,1.3704924403556147,1070.9280000000726,0.0,-484.541213417393
SiteID19,2.7531085904584374,3.960122720834816,1070.4280000000726,0.0,-485.407238821178
SiteID19,2.6613648619460584,0.965606393860578,1069.9280000000726,0.0,-486.273264224962
SiteID19,2.6783718686997093,1.2252521911276586,1069.4280000000726,0.0,-487.139289628747
SiteID19,2.679832602882362,2.140219701351957,1068.9280000000726,0.0,-488.005315032531
SiteID19,2.5873415022415367,1.6879012532750672,1068.4280000000726,0.0,-488.871340436316
SiteID19,2.675542754371671,1.3426519390734097,1067.9280000000726,0.0,-489.73736584010004
SiteID19,2.836365402663951,8.349109153343393,1066.8030000000726,0.0,-491.685922998615
SiteID19,2.7411184419361247,1.5519109185163646,1066.4280000000726,0.0,-492.335442051453
SiteID19,2.7739672065281455,4.489109356407086,1065.9280000000726,0.0,-493.20146745523806
SiteID19,2.8297234690394233,9.475832677689995,1065.4280000000726,0.0,-494.06749285902197
SiteID19,2.8463978684977924,18.75682262327336,1064.9280000000726,0.0,-494.933518262807
SiteID19,2.790167924945561,2.8520543535934086,1064.4280000000726,0.0,-495.79954366659103
SiteID19,3.023287504886223,2.3879456689187304,1063.9280000000726,0.0,-496.66556907037597
SiteID19,3.1103185505114572,3.102545925837276,1063.4280000000726,0.0,-497.53159447415993
